Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],Compressor Speed [%],SOC [%]
1,13.322578688524587,13.216795081967216,-0.07696585245901637,8.534624262295083,24.29062295081966,12.894103278688524,68.69473114754099,12.742963934426227,8.56881262295082,23.893883606557385,28.770955737704906,63.87042131147542,12674.222950819672,69.9023754098361,-16.695570760055677
2,10.785174166666668,13.145504999999996,14.613646666666664,9.825195333333337,23.616449999999997,14.013736666666667,62.10041,12.610011666666667,8.688522333333333,23.69489333333333,29.07404166666667,63.94307666666666,15644.061666666666,82.40316000000003,-16.687282504851833
3,7.73057593220339,12.84310508474576,69.52306271186441,13.864854237288135,23.867947457627118,15.620381355932208,6.153765084745764,12.839971186440678,7.663414915254237,24.268155932203396,30.360022033898314,63.930845762711854,19515.116949152543,95.52915932203388,-16.532710641488844
4,7.4527101639344275,12.716624590163933,72.27530819672131,13.961436065573773,23.821003278688526,15.837442622950817,-0.05211513114754099,12.815395081967214,7.4531290163934445,24.842006557377044,31.499608196721315,63.96835901639342,21136.4131147541,100.0,-16.26007333167527
5,6.890020500000001,11.499484999999996,72.24071833333332,13.995384999999999,23.710076666666666,15.955211666666667,-0.09739930000000001,11.69354333333333,6.824544833333335,24.581065000000006,31.420084999999993,64.00121000000001,21007.658333333344,100.0,-16.006125302804154
6,6.027483050847458,10.975616949152542,71.87555593220338,13.998337288135593,23.668174576271188,15.977188135593217,-0.04476716949152542,11.083159322033898,6.01175406779661,23.970572881355924,30.65222542372881,64.01227118644067,20453.0033898305,100.0,-15.761612168608215
7,5.866143442622953,10.778127868852456,71.9598081967213,13.925075409836069,23.660493442622958,15.996331147540978,-0.027619934426229505,10.87200655737705,5.83785770491803,23.53068196721312,30.047539344262297,64.08988524590164,20352.101639344266,100.0,-15.50782760899465
8,5.45228152542373,10.373276271186446,71.92819322033898,13.876755932203388,23.625552542372876,16.031877966101696,-0.11311461016949152,10.486891525423726,5.420740508474576,23.53449491525424,30.025371186440683,64.01836440677965,20327.32033898305,100.0,-15.255752525438192
9,5.265508833333334,10.166008,71.81985333333334,13.835555000000003,23.628130000000006,16.01975666666667,-0.05908968333333333,10.283909999999999,5.262004,23.53208166666667,29.865211666666664,64.01347666666668,20157.07999999999,100.0,-15.004975298042025
10,4.991516065573771,9.914706885245897,71.92175737704918,13.77547868852459,23.626249180327868,16.045872131147533,-0.1317574098360656,10.013463114754098,4.971685409836066,23.616786885245904,29.952078688524587,64.01252295081966,20259.993220338984,100.0,-14.750785755605692
11,4.864440169491525,9.731731355932203,72.10173728813558,13.728237288135588,23.64502033898305,16.064706779661012,-0.06765489830508474,9.809520000000003,4.874339830508473,23.989423728813563,30.073657627118653,63.919642372881356,20131.40169491526,100.0,-14.498389119288737
12,4.664310819672132,9.527676885245901,71.22499344262295,13.692042622950822,23.664229508196726,16.064436065573776,-0.017839393442622954,9.615968852459014,4.66524557377049,24.32956393442623,30.496867213114754,63.98220327868854,20369.76885245901,100.0,-14.250506997563404
13,4.557425,9.335122166666663,71.62675833333333,13.691973333333335,23.648361666666666,16.09268666666667,-0.07400518333333334,9.437159666666664,4.542066666666668,24.487526666666664,30.596631666666664,64.01200333333335,20192.23333333334,100.0,-14.001185973177028
14,4.393446949152543,9.176694915254238,71.25441525423729,13.661740677966106,23.691288135593222,16.087530508474572,0.032292966101694916,9.277913898305085,4.391563220338983,24.481098305084757,30.661003389830512,63.978403389830525,20330.340677966105,100.0,-13.760485101547758
15,4.189851803278689,8.989413442622949,71.46526393442622,13.65442950819672,23.674621311475423,16.104567213114755,-0.06565093442622948,9.081074918032787,4.181874098360654,24.205931147540976,30.51040983606557,63.95752459016394,20141.296721311468,100.0,-13.51621691527368
16,4.0806923333333325,8.833758666666665,71.62546166666662,13.646421666666669,23.690559999999994,16.123409999999996,-0.07693501666666668,8.937415666666668,4.063325833333333,23.558316666666663,29.856245000000005,64.04695833333332,20039.86333333333,100.0,-13.270205385105433
17,3.8336877966101675,8.61333881355932,71.5108508474576,13.63872711864407,23.697827118644064,16.11097796610169,-0.049010694915254234,8.728234915254237,3.8178993220338984,23.376654237288133,29.569966101694913,64.00130169491526,19970.31694915254,100.0,-13.028483307834351
18,3.755899016393443,8.491596885245903,70.91086393442623,13.630695081967211,23.71665573770491,16.132465573770492,-0.07049754098360657,8.584988032786885,3.7473075409836065,23.287267213114752,29.384339344262298,64.04065737704919,19831.677049180318,100.0,-12.786811555671857
19,3.5591761666666666,8.301903999999999,71.33640333333337,13.632045,23.71979666666667,16.146413333333335,-0.12842881666666667,8.402900333333333,3.5304641666666665,23.511243333333333,29.513978333333338,64.06245499999999,19961.948333333326,100.0,-12.544650663686351
20,3.4698449152542366,8.167259152542371,71.20399491525424,13.609852542372886,23.717330508474568,16.146213559322028,-0.019261000000000007,8.219793050847457,3.4616559322033904,24.044920338983044,29.85804915254236,63.99059830508475,19851.966101694903,100.0,-12.305004786748615
21,3.27019,7.941070163934424,71.16464754098361,13.618168852459016,23.730929508196724,16.152001639344256,-0.04128662295081967,8.045417049180328,3.274320163934427,24.306203278688525,30.240042622950824,64.00348524590166,20077.02786885245,100.0,-12.068238375518236
22,3.18249779661017,7.796033050847458,71.34019322033897,13.618208474576273,23.77105084745762,16.17552542372881,-0.053028457627118615,7.901779322033896,3.191069152542371,24.38208813559322,30.25246949152544,63.973116949152526,19888.438596491233,100.0,-11.83110025575828
