Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],SOC [%]
1,18.248026666666668,14.094127349999997,17.225962483333333,20.287110000000002,29.591328333333347,20.265298333333327,69.80038333333336,,,,,,,88.56267804565144
2,13.62779147540984,0.3416274590163935,36.20311590163935,13.271323606557376,25.832014754098363,17.11875901639344,70.25168032786884,,,,,,,88.22047970651612
3,7.938571864406779,0.040470694915254235,47.29806779661018,2.5270825423728813,26.770072881355933,4.403276440677966,71.94731355932204,,,,,,,87.90257200908914
4,6.328479833333335,0.09227211666666667,0.10868608333333334,8.475849166666668,27.719901666666665,12.009519333333333,70.88809,,,,,,,87.79476963401495
5,6.389325901639346,0.0846865901639344,0.00712252459016394,13.828493442622946,28.574452459016403,17.349277049180326,70.0408704918033,,,,,,,87.79464329005978
6,15.537474237288137,0.2998973050847458,14.525666762711866,13.86996050847458,28.563949152542367,17.65421525423729,69.00111016949153,,,,,,,87.75516259122541
7,11.172388499999999,0.27675005,61.75517166666667,2.1899764166666666,26.94011833333334,5.734833166666666,68.76402333333334,,,,,,,87.36624243292857
8,7.465272459016395,0.369298213114754,31.528928459016402,4.32412855737705,27.027081967213118,7.963436885245902,71.5635491803279,,,,,,,87.04079635911508
9,7.72589220338983,0.3597948305084746,-0.3230658135593222,11.453700847457627,28.168789830508473,15.604881355932203,70.29975254237287,,,,,,,86.99087142251179
10,11.489118688524592,0.4743462295081968,2.292301540983607,15.88103606557377,28.699475409836058,19.322818032786877,69.51577704918031,,,,,,,86.99014660882429
11,15.968824999999997,0.3698957166666667,47.50498166666667,6.339950833333334,27.764345000000002,12.3065425,68.443025,,,,,,,86.73856872499455
12,8.432603559322034,0.5650350677966101,57.760593220338976,1.9940301694915257,26.59200508474577,5.009518474576271,70.85975593220337,,,,,,,86.26622407306529
13,7.828860327868852,0.484292606557377,4.545591163934429,8.519267540983606,27.625121311475414,12.376495901639341,70.92886065573772,,,,,,,86.10825692875952
14,11.418686440677964,0.5605993050847459,3.647871881355932,13.499081355932208,28.28744406779662,17.789369491525424,69.50274406779661,,,,,,,86.10106501327157
15,15.514281666666669,0.5056529833333333,45.28223666666666,6.517275333333331,27.637461666666663,13.341030000000005,68.64034999999997,,,,,,,85.86344180726904
16,9.703210819672131,0.8293895245901642,52.982877049180324,2.9134270491803274,26.70532459016393,6.9117898360655765,70.97138524590166,,,,,,,85.38479909636551
17,10.43370440677966,0.7053413220338984,21.045598305084752,7.496698135593219,27.260954237288136,12.499475254237288,70.06559830508473,,,,,,,85.17636842951785
18,13.216176666666671,0.6417758333333332,14.749933500000001,10.585792666666666,27.751208333333338,15.342446666666666,70.17276999999999,,,,,,,85.03122427638394
19,15.917173770491809,0.7702998852459014,22.05992016393442,11.437825409836062,27.979326229508192,16.3911262295082,69.62634098360655,,,,,,,84.87835621835914
20,13.129286440677962,0.8118284576271185,48.85776440677965,4.857300847457629,27.107198305084747,10.33290338983051,69.60305423728813,,,,,,,84.51180233553418
21,10.281539,0.7343161666666668,32.36584666666667,5.935011333333334,26.929878333333324,9.783525999999998,70.5787316666667,,,,,,,84.17972082532567
22,12.010531147540982,0.7062314590163935,16.558911475409836,9.316201639344264,27.35786885245901,13.92830491803279,70.02301803278691,,,,,,,84.02201229618511
23,14.145700000000003,0.7408458474576269,28.891523728813553,8.755984067796607,27.521203389830507,14.504006779661013,69.56595084745766,,,,,,,83.8313721606874
24,12.827877049180326,1.0146129180327867,40.333609836065584,6.21979163934426,27.096867213114752,11.499524590163935,69.87879508196723,,,,,,,83.50037726315782
