Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],SOC [%]
1,13.963400000000002,13.713313114754097,-0.5686284098360654,19.157724590163934,29.198873770491804,19.228790163934423,57.867629508196714,13.554536065573766,13.781909836065573,18.81179508196721,13.781909836065573,-0.08845804918032789,141.78745901639337,87.5589510040418
2,13.773772881355935,9.233754186440677,23.73046657627119,19.382193220338984,28.428176271186434,19.444754237288134,56.613389830508495,11.011082881355929,13.55789830508475,18.842169491525425,13.55789830508475,-0.057741254237288146,141.59898305084744,87.52984496024162
3,9.418277499999999,0.1600022,35.97000483333334,11.02284673333333,25.09871,15.997793333333338,57.32928833333333,9.035368450000002,6.621309333333331,18.82536,6.621309333333331,-0.062186150000000016,141.3270517241379,87.24941757451552
4,7.742928196721312,0.037296360655737694,47.57234918032785,2.45923068852459,26.427408196721306,5.261355409836067,67.36102295081969,5.76678,11.630465081967214,18.821675409836068,11.630465081967214,-0.08500709836065573,141.11144262295085,86.99873743478476
5,8.536892881355932,0.34812530508474576,43.74306779661016,3.360945423728813,26.61180677966101,10.487248644067797,69.30844576271184,9.86036491525424,5.809424576271185,18.832801694915258,5.809424576271185,-0.05277327118644067,141.015813559322,86.7518624455784
6,11.64689,1.003059266666667,45.20665999999999,4.8721093333333325,27.063285000000008,13.299949999999999,69.97784833333331,12.96473666666666,9.344419166666665,18.835931666666667,9.344419166666665,-0.11015058333333329,140.90834999999996,86.46029122583518
7,13.736344262295082,0.8560525409836066,44.830759016393436,5.563483934426229,27.443757377049177,14.668252459016394,69.9358655737705,14.508177049180329,12.523709836065574,18.82215081967213,12.523709836065574,-0.015288311475409835,140.90334426229506,86.07492440018368
8,14.541537288135597,0.9061171694915253,45.067657627118635,5.909047627118645,27.551545762711857,14.740913559322035,69.94998644067796,14.823877966101698,14.155854237288132,18.821886440677968,14.155854237288132,-0.015693288135593227,141.07952631578948,85.64460106741336
9,14.537663934426226,1.1573890819672135,45.23505245901639,6.041677377049179,27.47328360655738,14.556113114754096,69.91626721311476,14.59233278688524,14.625931147540978,18.824863934426226,14.625931147540978,-0.05202603278688524,140.97962295081962,85.20836065845265
10,14.666830000000001,1.4380563333333332,45.30459,6.233695000000002,27.353904999999994,14.871500000000005,69.95925833333334,14.823051666666663,14.512008333333336,18.810545,14.512008333333336,-0.052104750000000005,141.17545000000004,84.77544099317377
11,14.903406779661019,1.640891016949153,45.514816949152554,6.4522842372881355,27.311969491525417,15.018181355932201,70.00230169491526,15.053023728813558,14.716854237288137,18.82302033898305,14.716854237288137,-0.027210152542372888,141.06761818181815,84.34859310637054
12,14.96954754098361,1.761168032786885,43.424031147540965,6.933584918032789,27.22501475409836,15.057403278688524,70.00537377049179,15.00998852459016,15.046798360655737,18.837365573770494,15.046798360655737,-0.030490180327868852,141.13604918032783,83.92394301972314
13,14.93648333333333,1.7745408333333337,44.47967166666665,6.723501999999999,27.168311666666664,14.864294999999995,69.98970166666666,14.995791666666662,14.970503333333335,18.81887666666667,14.970503333333335,0.0015443499999999943,141.07436206896554,83.50675903185507
14,15.036342372881355,1.8359711864406778,42.85682203389831,7.12954186440678,27.13513898305085,15.130203389830509,69.94921016949152,15.149210169491523,14.928757627118646,18.81771186440678,14.928757627118646,-0.17814913559322038,141.0999830508475,83.10315301612776
15,15.01697049180328,1.831714590163934,42.45181967213114,7.170505081967212,27.104403278688523,15.01064426229508,69.95057540983606,15.08589344262295,15.03465573770492,18.81036557377049,15.03465573770492,-0.07941565573770494,141.18378688524592,82.70207509776093
16,14.932842372881357,1.8858218644067797,42.26543898305084,7.145771864406778,27.036557627118647,14.863672881355932,69.89775084745762,14.951972881355928,15.027815254237288,18.818705084745762,15.027815254237288,-0.03145566101694916,141.06264406779664,82.30418691746273
17,14.79058333333333,1.9033830000000005,42.699991666666655,7.091106333333334,26.969343333333335,14.710468333333331,69.98224333333332,14.780588333333332,14.897231666666666,18.799495,14.897231666666666,-0.03003218333333334,141.07183333333327,81.91348473592899
18,14.75822131147541,1.992405737704918,42.54198360655737,7.1089401639344265,26.933962295081958,14.786988524590162,69.97782459016395,14.8114393442623,14.744057377049185,18.81125081967213,14.744057377049185,-0.03363536065573771,141.00036065573775,81.51947212012784
19,14.848184745762715,2.055454237288136,42.560464406779666,7.1740284745762715,26.928645762711863,14.90535593220339,70.02704237288137,14.95454406779661,14.784099999999997,18.81019322033898,14.784099999999997,-0.042024050847457625,140.9357796610169,81.13093948738126
20,15.15155666666667,2.028203666666667,36.08099999999999,8.523454166666665,26.986624999999993,15.473886666666667,70.24762166666665,15.386464999999996,14.878743333333334,18.83132833333333,14.878743333333334,-0.06827053333333333,141.06353333333328,80.77133217349416
21,15.584498360655735,1.873827377049181,36.67431803278687,8.551669836065571,27.034731147540985,15.810086885245898,69.96088852459017,15.852563934426232,15.258300000000002,18.80826885245902,15.258300000000002,-0.04342040983606559,141.30828813559316,80.42388527566445
22,15.470115254237285,1.8478838983050847,41.53620677966101,7.5402116949152544,26.923289830508466,15.19173559322034,69.90673050847458,15.394108474576269,15.709886440677966,18.82712542372882,15.709886440677966,-0.0479857288135593,141.09445762711866,80.03881685568912
23,15.046963333333334,1.9066249999999996,42.22256166666669,7.265485666666665,26.847529999999995,14.893253333333336,69.98925833333331,14.961099999999998,15.343153333333335,18.79797333333333,15.343153333333335,-0.08403671666666668,141.1566,79.63964941601013
24,14.962826229508199,2.101760327868853,42.04407704918034,7.344694098360655,26.825203278688523,15.038440983606565,69.91612622950821,15.042888524590161,14.947873770491807,18.813747540983602,14.947873770491807,-0.051152442622950836,141.34647368421045,79.246686217794
25,15.370815254237291,2.3237484745762718,42.16113559322035,7.614677457627118,26.907128813559314,15.692610169491523,69.98735762711866,15.641225423728816,15.011279661016948,18.810937288135595,15.011279661016948,-0.03407518644067796,141.05936842105262,78.858051044795
26,15.512554098360654,2.3626603278688516,42.304252459016396,7.729346065573768,26.89409836065574,15.52349180327869,70.0076081967213,15.609762295081968,15.482500000000002,18.829449180327867,15.482500000000002,-0.0925643442622951,141.1115737704918,78.46182096788263
27,15.473610000000004,2.3929606666666663,42.167376666666655,7.726019500000002,26.846189999999993,15.471921666666667,69.93271166666666,15.530775,15.518465000000003,18.797595,15.518465000000003,-0.06054298333333332,141.1787333333333,78.06277166753594
28,15.490123728813563,2.4449420338983057,42.23443898305084,7.742577288135592,26.828854237288134,15.577167796610167,70.05222881355932,15.606213559322036,15.47346271186441,18.80461694915255,15.47346271186441,-0.04572749152542374,141.22507017543856,77.67204567393281
29,15.777824590163936,2.510111967213115,42.39010327868851,7.87356524590164,26.888691803278682,16.10991147540983,69.99292786885248,16.025949180327867,15.50086721311475,18.808863934426228,15.50086721311475,-0.07557154098360659,141.30909836065575,77.27524633785484
30,16.233783333333335,2.603635833333334,43.39333833333333,7.942007333333335,26.94630833333333,16.448156666666666,70.01513666666666,16.462121666666665,15.932005000000004,18.807831666666672,15.932005000000004,-0.04602035000000001,141.86961666666664,76.86050605652014
31,16.17504915254237,2.7005208474576263,45.3259,7.620489491525426,26.89576949152542,16.04608474576271,69.89589661016949,16.18086610169491,16.320598305084744,18.80985932203389,16.320598305084744,-0.08520108474576277,141.9172542372881,76.43062880643855
32,15.903904918032786,2.8600614754098355,45.43752131147541,7.584400327868853,26.80024426229509,15.757944262295082,69.89416885245899,15.854511475409835,16.10126393442623,18.809014754098367,16.10126393442623,-0.04289624590163935,141.78054098360656,76.00245864901134
33,15.709827118644064,3.045444067796609,45.62283728813558,7.604987796610172,26.7520593220339,15.696786440677966,69.98190169491522,15.728259322033894,15.800566101694914,18.791379661016943,15.800566101694914,-0.043514474576271174,141.68754237288135,75.58335199056445
34,15.737059999999998,3.1929236666666676,45.92804333333333,7.695490166666664,26.72624833333334,15.846358333333336,69.92147,15.861555000000003,15.685591666666664,18.798339999999993,15.685591666666664,-0.05925498333333332,141.79038333333335,75.17615488798941
35,15.889229508196722,3.2982140983606554,47.014821311475416,7.565445409836066,26.718239344262287,15.961588524590162,69.98642295081966,16.003677049180332,15.824731147540986,18.803724590163934,15.824731147540986,-0.07657613114754101,141.73893220338988,74.7547980742269
36,15.959937288135594,3.2998055932203387,46.862128813559316,7.62164847457627,26.72965593220338,16.02464237288135,69.88018305084746,16.075772881355928,15.879793220338982,18.790916949152543,15.879793220338982,-0.029423220338983046,141.8262631578947,74.3305186084598
37,15.868155000000005,3.3756431666666655,48.35727999999999,7.464457499999998,26.669341666666664,15.850171666666665,69.8287433333333,15.923113333333331,15.998841666666662,18.78381,15.998841666666662,-0.026701366666666667,141.9586666666666,73.90718647789598
38,15.799867213114759,3.5395940983606553,48.61178688524589,7.430758196721309,26.655085245901642,15.822726229508199,69.99952950819673,15.86718360655738,15.863034426229506,18.81272131147541,15.863034426229506,-0.09942265573770494,141.9806065573771,73.47408232147754
39,15.833086440677963,3.671509322033898,48.8447033898305,7.514056440677969,26.64013559322034,15.904230508474575,70.16269322033897,15.943701694915259,15.782781355932208,18.7904813559322,15.782781355932208,-0.03511391525423727,141.9177543859649,73.04869772375953
40,15.849211475409835,3.760658196721312,48.81960983606556,7.590228524590165,26.598203278688523,15.85819016393442,69.99673606557376,15.908832786885252,15.890383606557377,18.782878688524598,15.890383606557377,-0.03263068852459016,141.9303442622951,72.62624327944935
41,15.848103333333333,3.814878333333333,50.021895000000015,7.423810166666664,26.575335000000006,15.86827166666667,69.91118333333334,15.915919999999996,15.824966666666665,18.777048333333326,15.824966666666665,-0.03189745,141.86873333333335,72.19714132425243
42,15.769727118644068,3.9189852542372887,50.269447457627116,7.372959491525424,26.53290000000001,15.717186440677967,69.92727457627119,15.780515254237288,15.838303389830507,18.791369491525426,15.838303389830507,-0.08222020338983052,141.87291525423723,71.77069958251718
43,15.710767213114755,4.024298196721312,50.17685901639346,7.404888196721311,26.525726229508194,15.722362295081966,69.93979836065574,15.752657377049177,15.737759016393445,18.77524918032787,15.737759016393445,-0.04106155737704918,141.92932786885245,71.34898373755297
44,15.785341666666666,4.130978166666666,50.70932166666667,7.503773833333331,26.521956666666668,15.867195,69.99085833333334,15.892596666666673,15.726305,18.791860000000003,15.726305,-0.07311146666666664,141.91050000000004,70.92490218063924
45,15.842752542372889,4.118237288135592,50.17722542372882,7.586985254237287,26.49651525423729,15.893783050847459,70.01332033898305,15.960320338983054,15.79468813559322,18.800118644067798,15.79468813559322,-0.0025053050847457614,141.96394915254237,70.5068028804874
46,15.823134426229508,4.203910327868853,51.445777049180336,7.389987049180327,26.45511475409836,15.814237704918035,69.87669836065574,15.884083606557372,15.855721311475413,18.782755737704914,15.855721311475413,-0.007643704918032791,141.7961475409836,70.08382940285455
47,15.80497118644068,4.302055423728815,52.200698305084764,7.344562033898305,26.43845593220339,15.809705084745763,69.86331016949151,15.852494915254235,15.836769491525418,18.800615254237293,15.836769491525418,-0.02463583050847458,141.84771186440682,69.65529965340946
48,15.704561666666661,4.411119,52.44415499999999,7.413221333333334,26.4131,15.695716666666662,69.86948999999998,15.757216666666666,15.774653333333333,18.800935000000003,15.774653333333333,-0.0786184,141.9170333333333,69.23208926522251
49,15.723677049180324,4.499988032786885,52.14615081967212,7.455224098360658,26.38915737704918,15.777313114754092,69.81234426229508,15.81774426229508,15.696618032786882,18.791003278688525,15.696618032786882,-0.028699131147540986,141.96854098360652,68.80678657333394
50,15.801916949152545,4.574959322033899,52.59507288135594,7.496085593220338,26.390579661016954,15.872194915254239,69.79098813559321,15.91681355932203,15.745705084745765,18.78987627118644,15.745705084745765,-0.060270423728813576,141.7125762711865,68.38872760075672
51,15.708918333333331,4.616585166666667,53.46881333333332,7.332200666666667,26.368896666666668,15.635455000000004,69.63195500000002,15.707895000000004,15.817581666666664,18.79884166666667,15.817581666666664,-0.022349049999999995,141.77175862068958,67.96636369524433
52,15.661965573770491,4.6806562295081955,53.37646393442624,7.364387049180329,26.341800000000003,15.70178524590164,69.66864426229508,15.728344262295082,15.676634426229505,18.79884918032787,15.676634426229505,-0.07207675409836066,142.02886885245908,67.54260565810638
53,15.75214745762712,4.783057118644067,53.253150847457626,7.441280847457628,26.314228813559314,15.824069491525421,69.62878135593222,15.869674576271187,15.67760508474576,18.80827966101695,15.67760508474576,-0.010951084745762712,141.68035593220333,67.1247441628888
54,15.824837704918034,4.793362131147541,53.31907049180327,7.487755573770491,26.326939344262293,15.862421311475412,69.62183770491804,15.911291803278692,15.764260655737706,18.776608196721316,15.764260655737706,-0.021971852459016387,140.3842622950819,66.70579452667947
55,15.761178333333332,4.849039333333335,54.51736500000001,7.356398666666667,26.276773333333324,15.712096666666666,69.43406666666668,15.788738333333331,15.863528333333335,18.779754999999998,15.863528333333335,0.003942650000000004,140.54783333333336,66.28013302101589
56,15.701061016949152,4.951223050847458,54.76722372881356,7.3174744067796595,26.260003389830516,15.704438983050848,69.53669152542373,15.729427118644068,15.722433898305086,18.79914915254237,15.722433898305086,-0.06293513559322036,140.70476271186442,65.85912733247025
57,15.753691803278691,5.038369016393443,54.77280327868853,7.41799081967213,26.25359836065574,15.841703278688522,69.37692786885245,15.875565573770494,15.697690163934423,18.785316393442624,15.697690163934423,-0.03857165573770493,140.70403278688534,65.43945439157093
58,15.817728333333338,5.1096325,54.89061166666665,7.466649166666666,26.265273333333337,15.808136666666666,69.36387666666666,15.884516666666665,15.806753333333326,18.80174833333333,15.806753333333326,-0.038159500000000006,140.58551666666665,65.01521135433102
59,15.69825084745763,5.085420677966101,54.99307796610172,7.411299322033897,26.238657627118638,15.702967796610169,69.21901525423726,15.744659322033899,15.797103389830507,18.751798305084744,15.797103389830507,-0.04866325423728816,140.6737288135594,64.6014658612362
60,15.690814754098366,5.202721147540982,56.00527540983607,7.252912459016395,26.20896229508197,15.657255737704919,69.0080213114754,15.729127868852455,15.710488524590163,18.79066721311475,15.710488524590163,-0.03464011475409837,140.48265573770493,64.18119365639593
61,15.689659322033897,5.284843050847457,55.894789830508486,7.332344067796609,26.20714576271186,15.748418644067796,68.94815423728815,15.783328813559322,15.676667796610166,18.78986779661017,15.676667796610166,-0.04148215254237289,140.60469491525424,63.76343101316087
62,15.743256666666664,5.337621499999997,55.96021499999999,7.397353166666668,26.17101666666667,15.783795000000001,68.90389666666667,15.847180000000002,15.709149999999996,18.79064833333333,15.709149999999996,-0.031764233333333336,140.47200000000007,63.35223344926966
63,15.711836065573772,5.3514459016393445,56.111662295081935,7.429366721311477,26.175126229508198,15.727263934426228,68.93335901639342,15.776927868852454,15.74613934426229,18.776867213114745,15.74613934426229,-0.06858209836065572,140.53552459016396,62.93188109941145
64,15.765130508474577,5.403666440677967,56.29312542372882,7.4451833898305075,26.183742372881362,15.832399999999994,68.87357457627121,15.8671,15.721874576271183,18.791622033898303,15.721874576271183,-0.0726454406779661,140.4703559322034,62.51594243085328
65,15.770326666666673,5.437571833333332,56.32842000000001,7.448047666666668,26.167425000000016,15.750271666666666,68.81489499999999,15.813661666666668,15.77922833333333,18.76745999999999,15.77922833333333,-0.05610175000000003,140.70240000000004,62.10263734613857
66,15.686878688524589,5.494947868852459,57.36987704918035,7.320750819672134,26.11625081967214,15.628550819672126,68.75677213114754,15.704455737704917,15.76777049180328,18.791178688524592,15.76777049180328,-0.09562218032786884,140.76031147540985,61.68148088525654
67,15.644228813559318,5.571481355932202,57.20069152542373,7.38417779661017,26.11271355932203,15.68480847457627,68.6101593220339,15.72507627118644,15.6361593220339,18.780369491525423,15.6361593220339,-0.05173433898305085,140.83308474576273,61.26694241940764
68,15.725748333333332,5.610136166666667,57.28605000000001,7.434702166666666,26.097030000000004,15.818105,68.69770333333335,15.847963333333338,15.651388333333333,18.777956666666668,15.651388333333333,-0.04868508333333332,140.81876666666665,60.85803577233621
69,15.736337704918038,5.621229508196722,57.11960983606557,7.435547704918031,26.095390163934418,15.73754262295082,68.64967049180329,15.804521311475417,15.764185245901642,18.78999016393443,15.764185245901642,-0.09160332786885246,140.6574754098361,60.440308273129666
70,15.713893220338985,5.6596886440677965,57.75992372881357,7.430991186440679,26.07501525423729,15.738842372881352,68.44841355932205,15.778771186440675,15.749069491525425,18.791261016949157,15.749069491525425,-0.02946840677966102,140.7247543859649,60.026480391660705
71,15.7031606557377,5.728391803278689,58.749896721311465,7.274473442622951,26.04671147540982,15.7081,68.3135360655738,15.77118032786885,15.712327868852457,18.790788524590162,15.712327868852457,-0.04145472131147539,140.53696721311476,59.608703090850554
72,15.727529999999996,5.7956875000000005,58.61146833333332,7.335762999999999,26.053268333333328,15.750938333333329,68.24060333333334,15.795731666666663,15.705706666666664,18.773145000000003,15.705706666666664,-0.02186050000000001,140.89626666666672,59.18734968750623
